sales_region_code,item_code,first_cate_code,second_cate_code
103,20777,308,404
103,20822,306,407
103,20841,307,403
103,20854,302,408
103,20905,304,409
103,20934,305,412
103,20951,302,408
103,20997,305,412
103,21005,306,407
103,21037,308,404
103,21046,302,408
103,21101,308,404
103,21105,308,404
103,21106,306,407
103,21110,307,403
103,21115,307,403
103,21125,304,409
103,21130,305,412
103,21144,303,401
103,21154,306,407
103,21174,305,412
103,21180,303,401
103,21184,303,401
103,21211,303,401
103,21224,306,407
103,21235,306,407
103,21320,306,407
103,21329,308,404
103,21340,304,409
103,21369,306,407
103,21405,305,412
103,21433,304,409
103,21444,307,403
103,21450,302,408
103,21452,303,406
103,21478,302,408
103,21523,306,407
103,21532,304,409
103,21557,307,403
103,21586,302,408
103,21606,302,408
103,21607,306,407
103,21630,308,404
103,21639,308,404
103,21667,307,403
103,21684,304,409
103,21687,306,407
103,21698,308,404
103,21713,305,412
103,21721,302,408
103,21727,306,407
103,21765,304,409
103,21796,305,412
103,21822,307,403
103,21823,302,408
103,21862,308,404
103,21867,301,405
103,21879,306,407
103,21892,303,410
103,21900,307,403
103,21916,305,412
103,21923,307,403
103,21928,308,404
103,21951,307,403
103,21953,307,403
103,21954,302,408
103,22004,303,401
103,22008,308,404
103,22071,303,410
103,22075,307,403
105,20004,303,401
105,20011,303,401
105,20025,302,408
105,20073,302,408
105,20084,302,408
105,20088,308,404
105,20160,303,410
105,20165,305,412
105,20198,303,401
105,20247,306,407
105,20254,303,401
105,20268,306,407
105,20273,303,401
105,20291,306,407
105,20324,303,401
105,20353,306,407
105,20359,305,412
105,20377,303,410
105,20397,307,403
105,20401,307,403
105,20403,306,407
105,20444,306,407
105,20449,306,407
105,20456,304,409
105,20469,306,407
105,20503,308,404
105,20549,307,403
105,20552,308,404
105,20564,308,404
105,20569,303,401
105,20604,307,403
105,20614,304,409
105,20619,307,403
105,20628,303,401
105,20666,307,403
105,20674,308,404
105,20692,308,404
105,20701,302,408
105,20736,308,404
105,20750,306,407
105,20777,308,404
105,20793,306,407
105,20822,306,407
105,20832,306,407
105,20836,301,405
105,20841,307,403
105,20854,302,408
105,20869,306,407
105,20873,302,408
105,20888,303,401
105,20913,306,407
105,20924,306,407
105,20951,302,408
105,20961,307,403
105,20991,302,408
105,21037,308,404
105,21056,306,407
105,21060,302,408
105,21062,302,408
105,21085,305,412
105,21090,302,408
105,21097,308,404
105,21101,308,404
105,21110,307,403
105,21117,306,407
105,21130,305,412
105,21135,308,404
105,21144,303,401
105,21149,304,409
105,21154,306,407
105,21184,303,401
105,21224,306,407
105,21235,306,407
105,21270,308,404
105,21329,308,404
105,21354,308,404
105,21369,306,407
105,21376,308,404
105,21389,308,404
105,21393,307,403
105,21405,305,412
105,21416,308,404
105,21420,307,403
105,21450,302,408
105,21451,308,404
105,21496,307,403
105,21508,308,404
105,21509,305,412
105,21510,302,408
105,21523,306,407
105,21557,307,403
105,21606,302,408
105,21607,306,407
105,21621,308,404
105,21630,308,404
105,21667,307,403
105,21687,306,407
105,21727,306,407
105,21729,308,404
105,21822,307,403
105,21823,302,408
105,21854,308,404
105,21867,301,405
105,21875,302,408
105,21879,306,407
105,21892,303,410
105,21895,308,404
105,21900,307,403
105,21916,305,412
105,21928,308,404
105,21951,307,403
105,21953,307,403
105,21954,302,408
105,21964,303,410
105,22004,303,401
105,22008,308,404
105,22009,306,407
105,22075,307,403
